name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
4hcx,0.009459586814045906,0.05883125960826874,0.44436949491500854,0.008488791063427925,0.00845984648913145,0.02859446033835411,0.07347475737333298,0.027511298656463623,0.04282824322581291,0.006766570266336203,0.005792798474431038,0.03753247857093811,0.010725517757236958,0.00403005164116621,0.08264871686697006,0.08851724117994308,0.0593571737408638,0.002611784730106592
4he8,0.024153120815753937,0.0019304973538964987,0.05114831030368805,0.0003263879334554076,0.039754241704940796,0.08123426139354706,0.005342523567378521,0.0027774330228567123,0.006519002839922905,0.04003762826323509,0.0006044200854375958,0.0056671686470508575,0.0011668604565784335,0.0030033718794584274,0.6965572237968445,0.028529025614261627,0.0019141064258292317,0.009334390051662922
4hfu,0.33533892035484314,0.00853300653398037,0.04230373352766037,0.009610194712877274,0.014805590733885765,0.1475496143102646,0.014766164124011993,0.009577143006026745,0.2562858462333679,0.007556631695479155,0.023197075352072716,0.018979044631123543,0.004924989305436611,0.013015910983085632,0.05403497815132141,0.026697734370827675,0.008073492906987667,0.0047499495558440685
4hzu,0.02637772634625435,0.019335616379976273,0.43761327862739563,0.00908786989748478,0.006981823593378067,0.05024610087275505,0.016541097313165665,0.0177551731467247,0.019195128232240677,0.011480800807476044,0.007505619898438454,0.06025718152523041,0.011620637029409409,0.009216851554811,0.1927211582660675,0.0686148926615715,0.017658641561865807,0.01779043674468994
4i80,0.008547577075660229,0.06499107927083969,0.3395896852016449,0.001227653119713068,0.025841079652309418,0.09846330434083939,0.060418833047151566,0.056366823613643646,0.1026155948638916,0.006013470236212015,0.006119958125054836,0.02130293659865856,0.004355987533926964,0.01081557385623455,0.08958137035369873,0.03631804138422012,0.059484921395778656,0.007946165278553963
4idi,0.07920607924461365,0.010768805630505085,0.1524752974510193,0.006719844415783882,0.018440552055835724,0.3251984715461731,0.011227015405893326,0.022153988480567932,0.1652286797761917,0.004884873516857624,0.024593744426965714,0.047203756868839264,0.01271144486963749,0.00743119465187192,0.05803553760051727,0.033922452479600906,0.010103601031005383,0.00969457346946001
4ijz,0.014646139927208424,0.03223426267504692,0.3977838158607483,0.0019210034515708685,0.03813415393233299,0.1332065761089325,0.010857293382287025,0.0485910102725029,0.03599831461906433,0.0018763728439807892,0.010026250034570694,0.0678706094622612,0.011417532339692116,0.007072481792420149,0.06609778851270676,0.08253078907728195,0.022092824801802635,0.017642684280872345
4ily,0.025188207626342773,0.017198093235492706,0.20526912808418274,0.05514422059059143,0.005176223814487457,0.024505935609340668,0.2858333885669708,0.007757245097309351,0.10180577635765076,0.027581026777625084,0.009418696165084839,0.041120052337646484,0.011129569262266159,0.01532157976180315,0.10842642188072205,0.028739403933286667,0.024411024525761604,0.0059740375727415085
4iqr,0.0008904702845029533,0.0026498748920857906,0.0204378142952919,8.420831363764592e-06,0.17785972356796265,0.5890762209892273,0.0018646155949681997,0.007683449424803257,0.0769030749797821,4.481070936890319e-05,0.002730444772168994,0.030214481055736542,0.00037655007326975465,0.0009619899792596698,0.031569160521030426,0.04772359877824783,0.0015244877431541681,0.00748081598430872
4itn,0.004651700146496296,0.014287132769823074,0.2126462757587433,0.002125959610566497,0.04977431893348694,0.3015657961368561,0.0016842457698658109,0.06426001340150833,0.05765528231859207,0.000378485769033432,0.012277532368898392,0.15401682257652283,0.014888862147927284,0.0037183091044425964,0.02831399068236351,0.04651857912540436,0.01261290255934,0.018623754382133484
4itq,0.10708332061767578,0.008538717404007912,0.11218653619289398,0.029230762273073196,0.015120947733521461,0.15872374176979065,0.011325860396027565,0.019990425556898117,0.03437064215540886,0.05093088001012802,0.007917375303804874,0.2271169126033783,0.06779223680496216,0.00583026185631752,0.07199086248874664,0.04950299859046936,0.006059510167688131,0.016288114711642265
4iu6,0.028529487550258636,0.031184889376163483,0.22005170583724976,0.0022515314631164074,0.049432422965765,0.19809800386428833,0.027195418253540993,0.04973861575126648,0.12009762227535248,0.00100110680796206,0.020651403814554214,0.0841185599565506,0.008251970633864403,0.009316216222941875,0.03919316083192825,0.06656501442193985,0.026930155232548714,0.017392655834555626
4iu8,0.0002754284651018679,0.00010218852548860013,0.008206890895962715,2.6291340873285662e-06,0.004936039447784424,0.0006076479912735522,0.045903727412223816,3.408846532693133e-05,0.00028302258579060435,0.04445892944931984,4.1525477172399405e-06,9.478622814640403e-05,1.7898130408866564e-06,0.0008102533174678683,0.8908907771110535,0.002202217699959874,0.0006480301963165402,0.0005374880274757743
4ize,0.3477202355861664,0.00961858406662941,0.05194902420043945,0.009250053204596043,0.019538208842277527,0.11036746203899384,0.011912515386939049,0.00892406515777111,0.23040375113487244,0.013111035339534283,0.007945778779685497,0.019359759986400604,0.0032292616087943316,0.03184543550014496,0.07288369536399841,0.029872268438339233,0.011993438005447388,0.01007537916302681
4jbu,0.03368588164448738,0.0199957974255085,0.2673353850841522,0.017311470583081245,0.01838974840939045,0.16309644281864166,0.022133521735668182,0.034440841525793076,0.0993376076221466,0.006633142940700054,0.03203453868627548,0.07977782934904099,0.009875732474029064,0.014422290958464146,0.09592662006616592,0.042908843606710434,0.016482369974255562,0.026211900636553764
4jc0,0.0008611306548118591,0.011602751910686493,0.40588998794555664,0.0009422249277122319,0.02206152305006981,0.17940227687358856,0.0010263595031574368,0.05264272540807724,0.0215349979698658,5.3523839596891776e-05,0.0084610003978014,0.12317104637622833,0.005497710779309273,0.0007913385634310544,0.032471995800733566,0.11738433688879013,0.006773889064788818,0.009431167505681515
4je0,0.33879750967025757,0.00013923467486165464,0.00031361912260763347,0.07506903260946274,0.0004541238013189286,0.0016109609277918935,0.004478627350181341,8.821811934467405e-05,0.3132340908050537,0.00678906450048089,0.0016035636654123664,0.0001254497328773141,5.983162623124372e-07,0.060614898800849915,0.19614487886428833,0.0003086147189605981,0.00011871238530147821,0.00010877974273171276
4jqa,0.005356993060559034,0.00068052695132792,0.4117264151573181,7.936171641631518e-06,0.0001387113006785512,0.07833968102931976,0.00015020440332591534,0.03860741853713989,0.21456800401210785,1.7570631825947203e-05,0.0034559271298348904,0.07692541182041168,0.0004155319184064865,0.00028502862551249564,0.025164203718304634,0.05951165780425072,0.08453800529241562,0.00011073423956986517
4jzw,0.6087603569030762,0.001415258040651679,0.0038887152913957834,0.00012655259342864156,0.002286761999130249,0.02058887854218483,0.010613423772156239,0.0004390178946778178,0.25370100140571594,0.00022354707471095026,0.002422511111944914,0.000705091399140656,8.844737749313936e-06,0.005072082858532667,0.06514550000429153,0.020317288115620613,0.0037743670400232077,0.0005108252516947687
4k4k,0.015583733096718788,0.004774635657668114,0.03741947561502457,0.13559246063232422,0.0019442241173237562,0.006470100954174995,0.16249047219753265,0.0014921590918675065,0.17560826241970062,0.05376704782247543,0.002882673405110836,0.015730107203125954,0.0006092725088819861,0.0914624035358429,0.27762463688850403,0.008876337669789791,0.005234487820416689,0.0024375012144446373
4k7m,0.3756130635738373,0.001201473642140627,0.0021850131452083588,0.00021105812629684806,0.005078345537185669,0.037807218730449677,0.007880941033363342,0.0005561221623793244,0.512371838092804,0.0005115718813613057,0.002814081497490406,0.001323821023106575,3.849409404210746e-05,0.003724784590303898,0.03376728668808937,0.011222374625504017,0.002859282772988081,0.0008332903380505741
4kb5,0.004241271875798702,0.002632466144859791,0.06599968671798706,0.013293762691318989,0.0008642343454994261,0.001121707260608673,0.11726164817810059,0.0004994442570023239,0.3758745491504669,0.00423464784398675,0.0004528086865320802,0.006078323349356651,2.3222783056553453e-05,0.04775528609752655,0.35010242462158203,0.0063838055357337,0.002978581702336669,0.00020210495858918875
4ke2,1.7804717344915844e-06,1.0647720046108589e-05,0.09198711812496185,0.002215055515989661,2.4875518533917784e-07,8.983388255501268e-08,0.7646729946136475,2.5446647669014055e-06,0.035680681467056274,0.0002511969651095569,7.535274626491173e-09,0.00028331694193184376,4.1224765823244525e-08,0.0005310969427227974,0.10401984304189682,0.00014316961460281163,0.00020018249051645398,5.9449742906281244e-09
4kjs,0.00011808548879344016,0.00019040345796383917,0.014859066344797611,3.124132490484044e-07,0.002102778060361743,0.0012987899826839566,0.0008320563356392086,0.00016617313667666167,3.289486267021857e-05,0.0021107764914631844,2.963653287224588e-06,0.000330304290400818,4.1525836422806606e-06,1.5351986803580076e-05,0.9706979990005493,0.006273522041738033,0.0002969121851492673,0.0006674376199953258
4kpn,0.013959160074591637,0.023900145664811134,0.5066989660263062,0.004269364755600691,0.007970733568072319,0.02542944997549057,0.07519008219242096,0.010842972435057163,0.019041722640395164,0.012907933443784714,0.004735532216727734,0.02329326793551445,0.0031902946066111326,0.007630537264049053,0.14502258598804474,0.07486879080533981,0.0366162434220314,0.004432245157659054
4kso,0.08175386488437653,0.011015446856617928,0.20210926234722137,0.0133290346711874,0.02526935003697872,0.238252654671669,0.00644323555752635,0.026657115668058395,0.047918833792209625,0.018215209245681763,0.009353432804346085,0.11291282624006271,0.034472789615392685,0.009575499221682549,0.07869724184274673,0.04948246479034424,0.00834312941879034,0.02619863674044609
4kzz,0.0580962598323822,0.013969408348202705,0.16079410910606384,0.009852712973952293,0.032710958272218704,0.19923970103263855,0.003595491172745824,0.04047652333974838,0.0309945996850729,0.02137807011604309,0.006991538219153881,0.1861109584569931,0.06293438374996185,0.006633643060922623,0.06155712902545929,0.06031903252005577,0.011378448456525803,0.03296700865030289
4l05,0.040338680148124695,0.010704089887440205,0.36916226148605347,0.015160699374973774,0.0024235451128333807,0.030918315052986145,0.2282564789056778,0.005901313852518797,0.05013316497206688,0.011466559022665024,0.011880895122885704,0.0391065776348114,0.006579163949936628,0.009219791740179062,0.10270588845014572,0.03679778426885605,0.02331964671611786,0.00592515105381608
4l3i,1.407317085977411e-06,3.2974592159007443e-06,0.011772466823458672,2.4278612106853892e-11,2.8392349122441374e-05,0.00391724007204175,1.9285208097130635e-08,0.0011019407538697124,1.762163719831733e-06,8.917060883087413e-13,5.001549197913846e-06,0.0011968802427873015,1.4438526818594255e-08,2.521851000594766e-12,7.473149889847264e-05,0.9818952679634094,1.6430655023214058e-06,1.3432796541756886e-12
4l63,0.47482115030288696,0.004682209808379412,0.025431474670767784,0.01941702887415886,0.01712321862578392,0.0856824666261673,0.007013639900833368,0.006850032135844231,0.15710033476352692,0.022370116785168648,0.004941427614539862,0.03202494606375694,0.003565482096746564,0.0358395017683506,0.06551709771156311,0.0243457593023777,0.005265163257718086,0.008009052835404873
4l6v,0.22745078802108765,0.0035088255535811186,0.0130815040320158,0.0006376920500770211,0.015163945965468884,0.16935329139232635,0.0070839812979102135,0.002568820957094431,0.4543621242046356,0.001845759921707213,0.004675610456615686,0.007197864353656769,0.001034594839438796,0.005535872653126717,0.0450887493789196,0.03213285654783249,0.006228103768080473,0.0030495948158204556
4lat,0.02659679390490055,0.016163988038897514,0.17314839363098145,0.05033654347062111,0.005243521183729172,0.032055266201496124,0.0726207047700882,0.006927698850631714,0.05781212076544762,0.06269799172878265,0.007651301566511393,0.061505917459726334,0.006509497761726379,0.05550205335021019,0.276936411857605,0.05385547876358032,0.016328170895576477,0.01810818538069725
4lf8,0.03462515398859978,0.005233023315668106,0.11120349168777466,0.026585903018712997,0.03437541052699089,0.20233726501464844,0.010638616047799587,0.019600365310907364,0.03709481284022331,0.016175808385014534,0.01708667166531086,0.29237714409828186,0.04284049943089485,0.002884059213101864,0.09152773022651672,0.036374177783727646,0.003959414549171925,0.015080458484590054
4lg1,0.020283417776226997,0.029295479878783226,0.39163172245025635,0.0033661327324807644,0.02826254442334175,0.14714226126670837,0.02407114952802658,0.03798312693834305,0.06838531792163849,0.0020202507730573416,0.017913082614541054,0.06228790059685707,0.011450015008449554,0.009568962268531322,0.04619285464286804,0.056410666555166245,0.027598852291703224,0.0161361712962389
4lp7,0.061791472136974335,0.03377637267112732,0.21347427368164062,0.013019603677093983,0.025480087846517563,0.11328010261058807,0.026743577793240547,0.023190870881080627,0.054187674075365067,0.015655405819416046,0.014582009054720402,0.07543322443962097,0.017755096778273582,0.04852580651640892,0.0877118781208992,0.06928177922964096,0.031102439388632774,0.07500825822353363
4lss,0.6794826984405518,0.0010003456845879555,0.0024302999954670668,0.0001829008397180587,0.0015282330568879843,0.015223310329020023,0.0053957500495016575,0.0003168427210766822,0.20940347015857697,0.000284040899714455,0.0024102767929434776,0.0003024153411388397,4.874723344983067e-06,0.007128737401217222,0.06343760341405869,0.009067486971616745,0.002031847834587097,0.00036880027619190514
4m1v,0.006349001079797745,0.0015803868882358074,0.02744952216744423,0.025132348760962486,0.0006352764903567731,0.0006208978011272848,0.10313120484352112,0.00042360855150036514,0.5818125009536743,0.007844247855246067,0.0003817117540165782,0.002302813343703747,1.0901772839133628e-05,0.08544835448265076,0.1514805406332016,0.0022998505737632513,0.002962762024253607,0.0001340569433523342
4m64,0.0003766646550502628,0.0002985354221891612,0.009439166635274887,3.6228941553417826e-06,0.016092021018266678,0.0020126798190176487,0.024837676435709,0.00025435196585021913,0.0002724959922488779,0.02483774721622467,2.2508076654048637e-05,7.548229768872261e-05,7.855277544877026e-06,3.7827900086995214e-05,0.9186297655105591,0.002372380578890443,0.00019717107352335006,0.00023207295453175902
